error_type,reference_token,hypothesis_token,count,example_files
insertion,,45,63,"euphonia_b71fef3b5e1c550389468f8c574d3bde.wav,euphonia_b71fef3b5e1c550389468f8c574d3bde.wav,euphonia_b71fef3b5e1c550389468f8c574d3bde.wav,euphonia_b71fef3b5e1c550389468f8c574d3bde.wav,euphonia_b71fef3b5e1c550389468f8c574d3bde.wav"
insertion,,and,62,"euphonia_011b92602267be3844eaa8c688a2510f.wav,euphonia_02fad029c17ebc3442e6a86b7b558d19.wav,euphonia_11bbf0aaf58fda2594557cf155e5bec5.wav,euphonia_16a720689aa2b6a516b88ce100725844.wav,euphonia_1bd22b01bf6ab483c80bf60319b77053.wav"
insertion,,turn,61,"euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav"
insertion,,three,59,"euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav"
insertion,,up,58,"euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav"
insertion,,tìn,52,"euphonia_92faa824e2f58a409502d9cb7ab7d399.wav,euphonia_92faa824e2f58a409502d9cb7ab7d399.wav,euphonia_92faa824e2f58a409502d9cb7ab7d399.wav,euphonia_92faa824e2f58a409502d9cb7ab7d399.wav,euphonia_92faa824e2f58a409502d9cb7ab7d399.wav"
insertion,,eight,51,"euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav"
insertion,,nine,50,"euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav"
insertion,,uh,46,"euphonia_1db157184881e19e6a4197a9005d1db3.wav,euphonia_264caa09f6b0e6bc9b822112c2b7f0e7.wav,euphonia_264caa09f6b0e6bc9b822112c2b7f0e7.wav,euphonia_264caa09f6b0e6bc9b822112c2b7f0e7.wav,euphonia_264caa09f6b0e6bc9b822112c2b7f0e7.wav"
insertion,,be,42,"euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav,euphonia_1db157184881e19e6a4197a9005d1db3.wav,euphonia_2d357e6ad27b16e1e54ea785f40a05f4.wav"
insertion,,sorry,42,"euphonia_898f2d8b21c1d1a928bd89cd3bb35dda.wav,euphonia_898f2d8b21c1d1a928bd89cd3bb35dda.wav,euphonia_898f2d8b21c1d1a928bd89cd3bb35dda.wav,euphonia_898f2d8b21c1d1a928bd89cd3bb35dda.wav,euphonia_898f2d8b21c1d1a928bd89cd3bb35dda.wav"
insertion,,merry,42,"euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav"
insertion,,christmas,42,"euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav,euphonia_f900b1efed213060de4b086a01eb9650.wav"
insertion,,can,40,"euphonia_0ca21e9e932d81d4e7476638121714c8.wav,euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_38d84e4fa7a3dab7352464394aeb515a.wav,euphonia_3be2553e0055e428dcc6c9c6f62e4e9e.wav,euphonia_546057fe691327757551243ae522230d.wav"
insertion,,one,35,"euphonia_25e7dcbf9e0dd7c257bcf5263490fbb0.wav,euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_795ebef36c6e0e2a2690c82b21d2f272.wav,euphonia_795ebef36c6e0e2a2690c82b21d2f272.wav,euphonia_795ebef36c6e0e2a2690c82b21d2f272.wav"
insertion,,only,33,"euphonia_07c000d850f448eae4054746c6cae8a9.wav,euphonia_27e7babafd27792270275c7c42e4cf7c.wav,euphonia_5fedb30119f2bdc28d0a893de2492157.wav,euphonia_795ebef36c6e0e2a2690c82b21d2f272.wav,euphonia_795ebef36c6e0e2a2690c82b21d2f272.wav"
insertion,,know,29,"euphonia_002f4f2d5ad6ecd94202d4ef92719c02.wav,euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav,euphonia_2eef6056b29e5d546ed0f442289c152d.wav,euphonia_2eef6056b29e5d546ed0f442289c152d.wav,euphonia_2eef6056b29e5d546ed0f442289c152d.wav"
insertion,,bing,29,"euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav"
insertion,,we,28,"euphonia_092ffbe7d28a19be18e26cb37ea97f33.wav,euphonia_09bd74d35cff0f58dc8df1af7fc361a0.wav,euphonia_118c5af38fa8cf29120bd7e5e54589bf.wav,euphonia_16a720689aa2b6a516b88ce100725844.wav,euphonia_18a4c3a19a13a0efec525447fd9ba82a.wav"
insertion,,thank,26,"euphonia_07061b05a5647daddc63aed8a19b96e4.wav,euphonia_094e450c89459c094111fd857828bfde.wav,euphonia_11bbf0aaf58fda2594557cf155e5bec5.wav,euphonia_1396e8b86181797611292cce9ecce839.wav,euphonia_184c543f5099ab6e46ac24ab94a4ce36.wav"
insertion,,if,26,"euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,euphonia_1bd22b01bf6ab483c80bf60319b77053.wav,euphonia_260b38430d1c41be180700a003c3fc6f.wav,euphonia_26ac0cd98810a8ffc25895d0b27717d4.wav,euphonia_3c1205e203fb091dd3857532929c0c59.wav"
insertion,,in,24,"euphonia_16a720689aa2b6a516b88ce100725844.wav,euphonia_2d357e6ad27b16e1e54ea785f40a05f4.wav,euphonia_36e5d3a4a1e728ca249a106d5c13658b.wav,euphonia_4f2728df5583c3a54870baa411d6921e.wav,euphonia_4f53486ec40fa83acfc21b75d830f3d0.wav"
insertion,,its,19,"euphonia_18a12bb1883abeda0c20fd900da7e2ce.wav,euphonia_1942eca39b6adc426300c70fe75593ce.wav,euphonia_27dcc123713d76083a7bc502fe8e7aba.wav,euphonia_465daaceae11019ab24367bdb394c0cb.wav,euphonia_59818c17f519815eb2e5659d5fa8a256.wav"
insertion,,will,18,"euphonia_0b2c0118de76b2ce8a0f6369c82d12bf.wav,euphonia_118c5af38fa8cf29120bd7e5e54589bf.wav,euphonia_18a4c3a19a13a0efec525447fd9ba82a.wav,euphonia_2f55bbab787def78570dae068967fe57.wav,euphonia_30c0077e286118c729ba8659935eff0d.wav"
insertion,,see,17,"euphonia_0dc6f14e699f8f17df39b2dcbc176def.wav,euphonia_16677c7ab74c6b497efab546eb1fc7b5.wav,euphonia_1bd22b01bf6ab483c80bf60319b77053.wav,euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_2ecd35a0660e2246b5a8529d52f35856.wav"
insertion,,of,16,"euphonia_0fc0c45260a0496a9b10611f57ecce6e.wav,euphonia_25e7dcbf9e0dd7c257bcf5263490fbb0.wav,euphonia_309ddfb204a243c50b5f0fc5cf5db47a.wav,euphonia_3af23e564f1f6a1a8ac8b2b20c2af23e.wav,euphonia_4c2452ba4d2282c3a8b133dc83d5fa72.wav"
insertion,,so,16,"euphonia_0fd814ca779811d6680d432819a2332d.wav,euphonia_1d421eaa2e78b61f3b78cbb707f814d1.wav,euphonia_1d76428c6b50378a5a97760f68e197ac.wav,euphonia_2535c58130e79535393bb01e5a4bd57f.wav,euphonia_268c25a9473b1429567b829160008e51.wav"
