file_name,split,reference_raw,hypothesis_raw,reference,hypothesis,wer,latency_ms
euphonia_7a83b57251f8677f2451bfa81c8a8449.wav,val,volume Five,FIRM,volume five,firm,1.0,73.2
euphonia_7aedfb8902fc486f07ce3fc2d6a4fa56.wav,val,I am going home.,O THE BOY,i am going home,o the boy,1.0,82.4
euphonia_7b5fa7267c41efee29bd6b09c5140437.wav,val,Just wait and find out.,TO IT TURNED THE FAT,just wait and find out,to it turned the fat,1.0,128.1
euphonia_7b94ffbb3d6087b7f428c297d4dc217a.wav,val,Add a reminder,,add a reminder,,1.0,81.7
euphonia_7c822e5d4788974a8aa0e2f13df9ada4.wav,val,The checks were for odd amounts.,THEY TAKE ROO TO EARTH,the checks were for odd amounts,they take roo to earth,1.0,175.5
euphonia_7da1cdf852f333cf1c9a53e76dcaa270.wav,val,play Ariana Grande,PETER NOW,play ariana grande,peter now,1.0,100.2
euphonia_7dbf787443913820f1c8957c9f6c5df6.wav,val,Where we going?,,where we going,,1.0,73.7
euphonia_7e650c34893968f2575e5c3d409cfede.wav,val,How have you left the ancient love?,HA HELPHATIC IT'S FIT TO LOVE,how have you left the ancient love,ha helphatic its fit to love,0.8571,195.2
euphonia_7fcd4511ad6a04325ba20be85b59ab15.wav,val,turn off bedroom light,TO BEAT THE ROOM,turn off bedroom light,to beat the room,1.0,93.5
euphonia_8057d7631e12c7c2e1f511ac7563e841.wav,val,I'd like a morning snack.,OF THE RUCKING,id like a morning snack,of the rucking,1.0,111.5
euphonia_806c50e857f5f44b400e0a3733014d1e.wav,val,lower television,WE TUTOR,lower television,we tutor,1.0,93.0
euphonia_8086a777c01ce03aae9ef321f9917c32.wav,val,I feel the same way about it.,HER FAIR TO GIVE ME ABOUT HUNTER,i feel the same way about it,her fair to give me about hunter,0.8571,140.7
euphonia_81e462441c5df7b8f04ddbf7bc783df4.wav,val,I know its the wiring.,HELLO TILL YOU DO,i know its the wiring,hello till you do,1.0,102.5
euphonia_81f01a6f5daf586907808006a217d791.wav,val,Bottom of the rung as far as the ways we can interact with each other.,BATHROOM THE DUKE WERE VERY DOMITTED IT TO IT IT,bottom of the rung as far as the ways we can interact with each other,bathroom the duke were very domitted it to it it,0.9333,313.9
euphonia_82d4674a40d098b024b6a36f5a2dda1f.wav,val,Remember Darth Vader as your father?,WE MAY BE THROUGH THE,remember darth vader as your father,we may be through the,1.0,183.5
euphonia_837c12e13858a88f11f81e11fc6f2a33.wav,val,turn down kitchen lights,TO THE TAPE TONIGHT,turn down kitchen lights,to the tape tonight,1.0,112.4
euphonia_83c3fcc78cc997bc8b1ce6d9bd8e9dba.wav,val,Why did you get so many?,,why did you get so many,,1.0,101.1
euphonia_8420cc73ddbc85cd5e49e7af6935c92e.wav,val,Here is Dallas Museum of Art.,HE MAY GIVE ME THAT,here is dallas museum of art,he may give me that,1.0,165.3
euphonia_867cae904957ab988646b80a46803d29.wav,val,How did it go?,HOW DID THE,how did it go,how did the,0.5,82.7
euphonia_8846f65151aeeb4aed3468c8de7957eb.wav,val,How are you this morning?,,how are you this morning,,1.0,63.7
euphonia_88bb4869a946d31900c32a166d4c00d2.wav,val,Let it go.,LOOK,let it go,look,1.0,64.1
euphonia_88e6e292c2b2bf63e384ac558fe9cb83.wav,val,turn on the bedroom lights,TO DEPEND THE,turn on the bedroom lights,to depend the,0.8,101.1
euphonia_8a7c98d7b969bbf2b7fe4e9be7652c72.wav,val,Do you know where would we go from here?,HERE,do you know where would we go from here,here,0.8889,165.0
euphonia_8b104f16defd537080109de6414682e0.wav,val,five six seven eight nine,FOR THE ABID IT,five six seven eight nine,for the abid it,1.0,157.2
euphonia_8c62fa4848f286d9a340ab0429d7c013.wav,val,Wisconsin was founded in 1848.,WE ALL COUNTS AND WERE ABOUT IT ANTI,wisconsin was founded in 1848,we all counts and were about it anti,1.6,209.5
euphonia_8c70c21f4878d85fb5a035ecd01b7de6.wav,val,Do you learn by seeing or doing?,GOOD MORNING ABOVE SIN,do you learn by seeing or doing,good morning above sin,1.0,137.8
euphonia_8d436154cc4e9d07759cca2ae52e57b4.wav,val,We made the alcoholic drink by mixing stout with ale.,B THE ARCTIC WHERE THEY,we made the alcoholic drink by mixing stout with ale,b the arctic where they,0.9,292.1
euphonia_8eddea72f0a7a0e11106d4f337ff8627.wav,val,Merge onto West State Highway Loop 306.,MOVE TO ROOM TO STEADY HUNG RUPATHETA WHO,merge onto west state highway loop 306,move to room to steady hung rupatheta who,1.1429,247.7
euphonia_92faa824e2f58a409502d9cb7ab7d399.wav,val,Turn down alarm volume.,TO,turn down alarm volume,to,1.0,91.6
euphonia_94b36b7eced694d4b97470faa91a48de.wav,val,set reminder,FIT TO,set reminder,fit to,1.0,56.2
euphonia_958f898695a06eda37c9ef4ed2fcaaa7.wav,val,Excuse me for interrupting.,WILT GO MAIN FEEL A TRU,excuse me for interrupting,wilt go main feel a tru,1.5,119.4
euphonia_96efa1e349423507fb2ab259f9d33715.wav,val,My real name is Hu Wei.,BUT IN,my real name is hu wei,but in,1.0,118.8
euphonia_96f4d1a85144a6343c30f7f66199973a.wav,val,I'd like to watch the evening news,WE'RE UP TO THE RIVIN AND THERE,id like to watch the evening news,were up to the rivin and there,0.8571,193.0
euphonia_97cd5141a5bd53834770789c5cb4ab48.wav,val,What did you come with?,THOUGHT THAT THERE WERE COMP,what did you come with,thought that there were comp,1.0,92.0
euphonia_97f4c174289c521bcf04968269740b01.wav,val,Here are writers for Countdown.,SHE BLOOD TURFAULTE,here are writers for countdown,she blood turfaulte,1.0,164.4
euphonia_985afd6f2b0f012165917e046e4b7d87.wav,val,We got to the bridge early in the day.,WROTE DOT TO THINK PITY,we got to the bridge early in the day,wrote dot to think pity,0.8889,148.0
euphonia_98dde825589d84061ce898d3b8a67271.wav,val,PlayStation 3 was introduced in 2006.,PROVED THE IT WERE TYPIC TO DOWN WITH,playstation 3 was introduced in 2006,proved the it were typic to down with,1.3333,257.6
euphonia_991ae8b15c1a9608010b21a8070322d7.wav,val,Is that true?,A KNIT,is that true,a knit,1.0,64.5
euphonia_99bbfb553f7bfcf44fe81b69ab8d0ee0.wav,val,Things are not what they seem.,THEN NOT TO FOOT,things are not what they seem,then not to foot,0.8333,128.1
euphonia_99f59d2c3798c5ba151d478d7a73c66e.wav,val,call Grandma,,call grandma,,1.0,72.9
euphonia_9c4d183637ab6ef2281fb840e1896970.wav,val,Go down the moving walkway in the access path.,ALTHOUGH DE THING WILL TAKE ME AT THE AIR TO GIVE THE,go down the moving walkway in the access path,although de thing will take me at the air to give the,1.2222,193.9
euphonia_9cf600b62b41ece495d58826befc7edd.wav,val,The game that sounds as fun as it is.,TILL IT SO VERY,the game that sounds as fun as it is,till it so very,1.0,183.9
euphonia_9da1acb446900ea755e3475d89c16d50.wav,val,What's for breakfast?,FRONT TANKO BITTER,what is for breakfast,front tanko bitter,1.0,103.8
euphonia_9fa595a5ca74179621053ed28ecaaa83.wav,val,Look at her!,TO,look at her,to,1.0,83.3
euphonia_9fb9f60adce38685a99e1d7d599346eb.wav,val,Let me see it.,IT REF,let me see it,it ref,1.0,83.1
euphonia_a05a6fbfadd2f7ea27d439ca25cee7d4.wav,val,I was doing excellent.,I WON'T DO SEE IT,i was doing excellent,i will not do see it,1.25,111.9
euphonia_a2bae96165d132efd5bfa9746218420e.wav,val,Yeah well you know if things are going well people tend not to change the administration.,YEAH IF YOU DIDN'T ALL OVER PERPETIT NOT TO TIPATE THE BENEFIT,yeah well you know if things are going well people tend not to change the administration,yeah if you did not all over perpetit not to tipate the benefit,0.6875,398.5
euphonia_a2c1193e9bf89f22ec3ecfc8b3bd0647.wav,val,Bluetooth pairing.,BURROWED TOWARD,bluetooth pairing,burrowed toward,1.0,82.9
euphonia_a4b205cf27cc840b44900f51adb48d06.wav,val,Now you tell us.,NO IT WILL,now you tell us,no it will,1.0,92.2
euphonia_a673deb0a2aaa7265b69671fe5d7afb6.wav,val,Tell me more,TWO MOONBER,tell me more,two moonber,1.0,74.5
euphonia_a677a0aaeabe6c35b12a71789d207acf.wav,val,Mute volume.,MOVE TO,mute volume,move to,1.0,65.2
euphonia_a73dfc3b856c8823804180a7a96ab55e.wav,val,how much time is left on the timer,HUMBER TO THE TIME YOU GRIE TO DEAD TYPE,how much time is left on the timer,humber to the time you grie to dead type,1.0,175.0
euphonia_a75a27eaad99a85e514746e0ef271b6f.wav,val,I go the opposite way.,UPPER UP FILTER,i go the opposite way,upper up filter,1.0,110.9
euphonia_a77c56276d955cf255ba1e11a95a66c2.wav,val,Under a footbridge at midnight in the park.,THE VERY TOPIC TO ME THAT IT DID PUR,under a footbridge at midnight in the park,the very topic to me that it did pur,1.125,221.1
euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,val,The Appalachian Spring suite is calm and flowing.,DO A PARA TWIN TWIN BETWEEN YOU,the appalachian spring suite is calm and flowing,do a para twin twin between you,1.0,229.7
euphonia_a840cab538619d595940e320ad848b2b.wav,val,It doesn't seem fast enough.,TER SEMIU BIT,it does not seem fast enough,ter semiu bit,1.0,119.7
euphonia_a84dbb7a8b26724cd97132570cab7d36.wav,val,Add 5 ° to each satellite coordinate.,THE FERVANT TO LIVE TO SITU IN IT OVER DU,add 5 ° to each satellite coordinate,the fervant to live to situ in it over du,1.2857,257.0
euphonia_a9359ce741705d426ddab4fb2d8b7620.wav,val,Is Bluetooth connected?,WE DEPUTED,is bluetooth connected,we deputed,1.0,138.5
euphonia_a949482a557be8c03743b44c2b165ec9.wav,val,play some music on Spotify,PRETTY WITH GERTO BUT,play some music on spotify,pretty with gerto but,1.0,146.9
euphonia_a952e11e11eca2c0577862a64c719ce0.wav,val,That's too difficult.,NEAR TWO DIFFERENT,that is too difficult,near two different,1.0,82.3
euphonia_a9d424742045cb49ea99461ecbc9984a.wav,val,I'm having the same kind of problem.,A SHAPE IN THE SIMPLETELY,i am having the same kind of problem,a shape in the simpletely,0.875,192.7
euphonia_ab6aea23c9942b13191b3513b4cce32a.wav,val,That makes me laugh.,NICK,that makes me laugh,nick,1.0,91.8
euphonia_ac01180a0b655ecdbc312f316047d287.wav,val,I think that's okay.,EARTH DID NIP TEN,i think that is okay,earth did nip ten,1.0,92.0
euphonia_ac7587b4fbd8cda6efd245604a196132.wav,val,I think I've had enough.,THINK HE DID,i think i have had enough,think he did,0.8333,120.1
euphonia_ac83f9cce5f53928953f77022e963b9e.wav,val,But I do eat lot of fruits and vegetables.,BUT THE FIFTEEN,but i do eat lot of fruits and vegetables,but the fifteen,0.8889,265.1
euphonia_b097052deea3a1f1d7e645536afd921d.wav,val,before,,before,,1.0,46.0
euphonia_b0da7e5ad91e453312802cff424fe73c.wav,val,call husband,KUR HUN,call husband,kur hun,1.0,73.8
euphonia_b25ba11b1d3f773963aa97903905406a.wav,val,Can you follow me?,TWO,can you follow me,two,1.0,82.8
euphonia_b2bdd9b2f629ccd9085ea9574800da5b.wav,val,here are writers for smack the,HUMMER TIS BEER ABOUT THE,here are writers for smack the,hummer tis beer about the,0.8333,183.5
euphonia_b4e7565bd8a120311fca1c9fe50e5270.wav,val,four,,four,,1.0,46.1
euphonia_b56c14cc0ec6eb326c7700549ce7bcab.wav,val,play 80s music,PIT,play 80s music,pit,1.0,117.8
euphonia_b66a833299a51815a8580a1a3aaa3b38.wav,val,And a cherry turnover.,THE FEAR OF TEAR,and a cherry turnover,the fear of tear,1.0,129.9
euphonia_b76b56b4a216ad6c14661109d5965e3c.wav,val,Saving note: Remember to buy milk.,SIP IN THE TWO ROOMY BED TO BOW,saving note remember to buy milk,sip in the two roomy bed to bow,1.3333,174.7
euphonia_b7dffb8c76cf39aabe6af67126e1609a.wav,val,This Mad Lib needs eight words.,DEAR GOONBE I'VE BEEN THERE THE,this mad lib needs eight words,dear goonbe i have been there the,1.1667,146.5
euphonia_b90367285af679fd130881d4e0023271.wav,val,They bend him right over.,THERE BEEN THE HIP WORKING,they bend him right over,there been the hip working,1.0,120.5
euphonia_b9be8348e9a2479036e9c18fb09c8ffb.wav,val,How do I know when a mango is ripe?,HOW DRAM NO FEEL ABOUT GRIPP,how do i know when a mango is ripe,how dram no feel about gripp,0.8889,165.0
euphonia_ba03115e6be5384af76e04e8e1612c62.wav,val,Here are writers for Smack the Pony.,BLOODUBA DIPP,here are writers for smack the pony,blooduba dipp,1.0,185.4
euphonia_bbb5adb133abb77de22bf85e594a0e65.wav,val,His new wife was Lucy A White.,HEAVEN THE RUA MORE OF IT IN,his new wife was lucy a white,heaven the rua more of it in,1.0,167.0
euphonia_bcad6cd5537a0277b5731d47d95b5e3e.wav,val,What am I doing?,FOURTEEN BIT,what am i doing,fourteen bit,1.0,84.3
euphonia_bd41608b87bc1e9ad9e8155d5a2834b9.wav,val,The clay oozed excess water.,DICK KNEW,the clay oozed excess water,dick knew,1.0,139.1
euphonia_be8055335f5f40ca36e7dd26f1680edb.wav,val,turn off the living room,TO THE DUDE FA,turn off the living room,to the dude fa,0.8,83.7
euphonia_be9ad3646eae29d5c89da73c07a79cab.wav,val,Here are some breeds of turkeys.,SHE DEEP,here are some breeds of turkeys,she deep,1.0,167.3
euphonia_bebc3fb9d609293bcde33ecf6f80db39.wav,val,She got it.,,she got it,,1.0,75.1
euphonia_bf4d8a1898ecbd460653dc7ef6c5bf31.wav,val,Repeat with remaining batter.,REPUTE ME THE RUBY AND,repeat with remaining batter,repute me the ruby and,1.25,128.9
euphonia_c3e9175f897bf1608b87682d59606585.wav,val,There is one flight a day.,NO FRONT,there is one flight a day,no front,1.0,111.0
euphonia_c4ea033e0b390dff482ed30689c8da8c.wav,val,Which one is it?,SHIFT,which one is it,shift,1.0,83.0
euphonia_c50556b2b609bb01a667ddb9ce8089e1.wav,val,No man can.,BEING THERE,no man can,being there,1.0,82.7
euphonia_c5f52ddca20326d7a605b76ff267e2f7.wav,val,They're supposed to mean you may get a heart attack or something.,THERE SIE PONDER IN THE TECH I TAKE IT WITH,they are supposed to mean you may get a heart attack or something,there sie ponder in the tech i take it with,1.0,287.2
euphonia_c610d7c2787dfc91f98208c2c6a6726f.wav,val,No one has succeeded in really commercializing thanksgiving.,NO HE'LL TENDENCY SIRI DOT DIFFIN,no one has succeeded in really commercializing thanksgiving,no hell tendency siri dot diffin,0.875,347.6
euphonia_c65717062028c0214fd9a108d7514926.wav,val,Please let me finish.,SHE DIDN'T IT,please let me finish,she did not it,1.0,82.2
euphonia_c66e5170c5c76a7c5fd6505cd6f00196.wav,val,It provides useful tensile strength.,WE TAKE PREPARED THE PAIN TRUE,it provides useful tensile strength,we take prepared the pain true,1.2,191.9
euphonia_c6b53167f5bc9f24b84bb99672cd8c9d.wav,val,play next song,WHOM IT,play next song,whom it,1.0,82.8
euphonia_c71240d76485ce41762cd0929411944d.wav,val,Give me some?,THANK YOU,give me some,thank you,1.0,64.8
euphonia_c75deac6e26e7a95c50bed0fafec879e.wav,val,Right here it said everything.,WHAT IN THE FIFTIETHIN,right here it said everything,what in the fiftiethin,1.0,166.3
euphonia_c7d611118f7287a550861b70a90cdf59.wav,val,Are you messing with me?,ON THESE,are you messing with me,on these,1.0,91.7
euphonia_c889139ba709983a3e2f370b79a7d00c.wav,val,That'd be pretty early to be getting married.,ER DE TO THE PEN PLAY TO IN TO BE DETON BE,thatd be pretty early to be getting married,er de to the pen play to in to be deton be,1.25,201.0
euphonia_cbba34c6ea95cd58dd68e8163d0c434e.wav,val,I don't feel very well.,AH,i do not feel very well,ah,1.0,83.4
euphonia_ccd51132fce4758cb2a2901fbf34dac4.wav,val,The game that sounds as fun as it is.,NEPT SO,the game that sounds as fun as it is,nept so,1.0,195.8
euphonia_ce4782cd9ec6831cb14bab9709a414bb.wav,val,It was installed there.,TO RUN GOOD,it was installed there,to run good,1.0,127.9
euphonia_d19f78c14f32541b6182e54f2813a3a8.wav,val,Shall I send a car?,SOON SIT,shall i send a car,soon sit,1.0,83.8
euphonia_d1da73af8f05284ffaf9f3cf9c9f42f7.wav,val,Where do you go to school?,HERE,where do you go to school,here,1.0,100.9
euphonia_d226cb1061af98d1022bab5a6ecbeae4.wav,val,I need to sleep.,ON THE THE TERRIF,i need to sleep,on the the terrif,1.0,73.5
euphonia_d36528d4eb1c71cb8cacc1ca827d2233.wav,val,What's the forecast?,FOOT DIE,what is the forecast,foot die,1.0,73.8
euphonia_d399a3d55b2ee42c184d0ec6c6a434cd.wav,val,turn off all lights,TO,turn off all lights,to,1.0,63.9
euphonia_d41ad0f4b8b053772de014614782dba3.wav,val,warm southern wind,RUPERTS SO,warm southern wind,ruperts so,1.0,91.8
euphonia_d478855905bf50506a613861ee1e6c32.wav,val,The song is well worth several listens.,TOO SOON YOU KNOW THERE'S THE REFU,the song is well worth several listens,too soon you know there is the refu,1.1429,194.4
euphonia_d4804235271e157c6b44fcdab48ff8a4.wav,val,Explain that to me.,ATTEND THREE KNIT,explain that to me,attend three knit,1.0,91.7
euphonia_d4ed30f4f6644f6abb3515ea677e46a6.wav,val,call Lisa,POOR,call lisa,poor,1.0,54.9
euphonia_d60ff3461087d36b9a36acf04697238a.wav,val,What else is on?,WHAT YOU,what else is on,what you,0.75,73.3
euphonia_d62fd4b5ccb710db15b512a730f65388.wav,val,San Francisco was founded in 1776.,SAID PLEASE TO WELL ABOUT THE ABET SEE IF IT,san francisco was founded in 1776,said please to well about the abet see if it,1.6667,240.1
euphonia_d87fbf256ee34520cff2fa7f132212f3.wav,val,Long-press.,OH PRAY C,longpress,oh pray c,3.0,101.0
euphonia_d8bafed00e86b4c9547e07b149d44997.wav,val,turn off the lights,CONTINUE TO DO,turn off the lights,continue to do,1.0,91.9
euphonia_d984ad24cdc738ef58945aea5f06c03b.wav,val,Sounds like Snuffles had a great meal!,SO LOOK THE FIRST HIT THE INQUIRED,sounds like snuffles had a great meal,so look the first hit the inquired,1.0,201.6
euphonia_da1c50dbee4cafe5dd82028b6a6b251b.wav,val,So what was that other word for human.,SOON FERTIN A FEW,so what was that other word for human,soon fertin a few,1.0,203.0
euphonia_da65fa840531873a080c618796d3dc96.wav,val,What's this song called?,HUNT AND FEW,what is this song called,hunt and few,1.0,101.7
euphonia_da8edebc8e7ca381b61adc5e089f2301.wav,val,Manray needs a job.,BEING THAT THE,manray needs a job,being that the,1.0,109.8
euphonia_db6e9e263871ed2f241eca2ba7a63264.wav,val,I'll try and call you.,A TIRE THE CREAM,ill try and call you,a tire the cream,1.0,113.3
euphonia_dc52c9cd84f6c7315d1b990fd8d4967c.wav,val,Where do I go?,FILL OUT,where do i go,fill out,1.0,65.9
euphonia_dc8403416f70e8dc8643dcc15ce39a75.wav,val,Okay upload recordings.,YOUR CLUE UP LORD THE ROAD CORD,okay upload recordings,your clue up lord the road cord,2.3333,131.3
euphonia_dd1ae42f59d5ba601695dfb8b3c7d599.wav,val,I have the best name for you: Big Cheese!,IN THE FINITIVE,i have the best name for you big cheese,in the finitive,0.8889,195.3
euphonia_dd7e1db147b02b1af18ac98fd9819735.wav,val,What's this song?,FELT VERY GOOD DEAR,what is this song,felt very good dear,1.0,74.2
euphonia_dfb5f40172d16729f2e8636827eccf15.wav,val,You have a calendar entry today at 4:15 p.m.,IF IT TURNED TO THE ANTIVITY,you have a calendar entry today at 415 pm,if it turned to the antivity,1.0,251.9
euphonia_e08331499be76aba5f25bf9d8aab4872.wav,val,What have you been up to?,WHAT HE DO WITH BEIN LUCK,what have you been up to,what he do with bein luck,0.8333,120.3
euphonia_e139eab9fb1e1a11e4a614bd6a75af0f.wav,val,Sounds like a cool job.,SO HOW CAN,sounds like a cool job,so how can,1.0,120.6
euphonia_e17df0bd815865a0786b4c0f2166f1c3.wav,val,play soft music,PRAY TO PRETEND,play soft music,pray to pretend,1.0,92.3
euphonia_e1ac1d5d9e551cbecdafe13e8cec2ce2.wav,val,What is next?,FELT NERF,what is next,felt nerf,1.0,92.6
euphonia_e1c9bb4eb3079615a8d7b3a20d7a739b.wav,val,Saint Petersburg College was founded in 1927.,FIT TO FIT TO BIRDO CURVE WORLD DE NINETEEN TWENTY,saint petersburg college was founded in 1927,fit to fit to birdo curve world de nineteen twenty,1.4286,305.7
euphonia_e235c7040f85170ce80ba7685dfc17a2.wav,val,volume 50%,FROM PIVOT TO PERFETER,volume 50,from pivot to perfeter,2.0,111.0
euphonia_e354901e577ba53042eaebdb692b57fe.wav,val,How often can I get it?,HUNG IN FAILED CAME A BIT,how often can i get it,hung in failed came a bit,1.0,92.4
euphonia_e42864f35a820b449a268db66a97c0e3.wav,val,I'm leaving,OH BOOT,i am leaving,oh boot,1.0,65.0
euphonia_e6670a3fb3db300cbe3de2f9c6815732.wav,val,turn off lamp,,turn off lamp,,1.0,73.8
euphonia_e69d6a8d22dba11a75c816499a303c01.wav,val,Call me back when you can.,HE CALLED ME A BIT VERY,call me back when you can,he called me a bit very,1.0,116.7
euphonia_e6cbc1e54be8ea73800da323f887bc92.wav,val,I don't understand what happened,ABDUCER THE FACT HIT,i do not understand what happened,abducer the fact hit,1.0,119.7
euphonia_e749b0bf59cfa6462c6ca41c97a74202.wav,val,So why don't we do that?,WELL WITH NIET,so why do not we do that,well with niet,1.0,109.9
euphonia_e9297fd58a38e09421d6780e6e6c72dd.wav,val,Before dinner.,BE APPEARED,before dinner,be appeared,1.0,55.3
euphonia_ea4b2a4fdd48da4494de7264d3b9ae08.wav,val,Unmute media volume.,UM GET,unmute media volume,um get,1.0,111.0
euphonia_ea6fd06b4994ac738f36e5bd5975ebb1.wav,val,I think that's good.,AND THE KNIT OF,i think that is good,and the knit of,1.0,91.7
euphonia_eb077688f48241d32f3f61e453f88649.wav,val,I don't put too much behind it.,ABOUT PIFFER,i do not put too much behind it,about piffer,1.0,146.8
euphonia_ec5b22c7dd1b1e0c600103bf6287352c.wav,val,Do you think so?,DO WE TAKE,do you think so,do we take,0.75,64.6
euphonia_ec67884a0568996bfdfd3ba995638738.wav,val,Why did they go to all that trouble?,WELL DID THE LIBER THROUGH KIT,why did they go to all that trouble,well did the liber through kit,0.875,147.6
euphonia_ec7820aad3f6143c2dfdfd5122de05db.wav,val,I'm very hot.,AH BUT IN A,i am very hot,ah but in a,1.0,73.4
euphonia_ecbb8ee87e10172599e937481c64141e.wav,val,call my love,HOME,call my love,home,1.0,46.5
euphonia_ed6e8589d0b733d129a9d2f8acca8d22.wav,val,How are you?,,how are you,,1.0,67.3
euphonia_ed78cdb2588ff22f348cadfd7e2b1919.wav,val,What do I do now?,FELT,what do i do now,felt,1.0,84.3
euphonia_edb7c7e4ba98739ba18ef234c5d2770c.wav,val,stop playing,SIT THERE,stop playing,sit there,1.0,64.5
euphonia_ee84ef431b40693df9b521f75a02eaf1.wav,val,You've got time.,VERY HYPICAL,you have got time,very hypical,1.0,91.7
euphonia_f0078845b7bd6147a68c6513bf76036d.wav,val,It bit the dust.,IT TOOK BATTER DID,it bit the dust,it took batter did,0.75,82.8
euphonia_f06e112ab7c0bff8c5f8466c2ed3d18c.wav,val,Who are you talking about?,FOR OUR TALK ABOUT,who are you talking about,for our talk about,0.8,110.0
euphonia_f106632dfe603c28c7680f8bf43165e1.wav,val,I don't have to go to work today.,BUT HITHERTO O TWO IT,i do not have to go to work today,but hitherto o two it,1.0,137.3
euphonia_f10c56d0ffd44aa0893051f6b62580f6.wav,val,Do you know who that is?,DURING THE KNIT,do you know who that is,during the knit,1.0,101.5
euphonia_f1407fe97172b41a94409f96cf4499da.wav,val,They cut a deal on our climate?,THEY ARE CUT IT O CLEAN IT,they cut a deal on our climate,they are cut it o clean it,0.8571,147.1
euphonia_f160567253f73cd2664dbc72895df83d.wav,val,Play Kidz Bop,POOR CARTLICKIN,play kidz bop,poor cartlickin,1.0,91.0
euphonia_f18da0eafb27aca75e15c3c3f5d6b1ec.wav,val,I've always been one of those people that doesn't have a valentine on valentine's day.,THE WHO WILL DEPEND ONE OF THE PAPER NOT HEAT IT FELT IN VERY TINGE,i have always been one of those people that does not have a valentine on valentines day,the who will depend one of the paper not heat it felt in very tinge,0.8235,415.4
euphonia_f1dc1138d80e4db8131be508aec2379b.wav,val,I had a feeling you were going to ask that.,I HEAR DIP DIDN'T EM WELL POINT,i had a feeling you were going to ask that,i hear dip did not em well point,0.9,174.8
euphonia_f3a73b1f8e532c123f5b22a9bd3f1c4c.wav,val,You know like I wanna hear about the results if they ever publish them.,WHAT NEED HERE ARE ABOUT TO RESERT IF THE PURPLE OF,you know like i wanna hear about the results if they ever publish them,what need here are about to resert if the purple of,0.8571,359.8
euphonia_f3b6d3ec8759e985bccadd32ccc05132.wav,val,What time is it?,FOOT TO,what time is it,foot to,1.0,84.7
euphonia_f488f93691e3e99722980ff6bffe8ad2.wav,val,I so agree.,OH SIR,i so agree,oh sir,1.0,102.9
euphonia_f4b5b90650320f0eaf0e8c1e9251c63c.wav,val,For the food business.,VERY THEY'VE BIGGER,for the food business,very theyve bigger,1.0,94.0
euphonia_f4efba2b6602d39775b8f75795dbd375.wav,val,I'm doing well.,I,i am doing well,i,0.75,65.4
euphonia_f527157603fdc5317801f5a493541652.wav,val,Merrick signed on.,IN IT,merrick signed on,in it,1.0,93.2
euphonia_f561b8ad978f1632a038b92688b2228c.wav,val,It's time to leave.,HE TURNED TO RE,its time to leave,he turned to re,0.75,103.0
euphonia_f5a79e4238df13cd4ce361f33371310d.wav,val,What are you doing?,FOR,what are you doing,for,1.0,75.9
euphonia_f5dbc05089ac67824b46858ca0329d85.wav,val,Why don't you give it to me?,FURTHER TO A BIT THE TATTOO,why do not you give it to me,further to a bit the tattoo,1.0,101.9
euphonia_f5e7d2259fc7734bedd494b9aae76c69.wav,val,Your reservation at Hotel Monaco ends July 23rd.,YOU ARE T WHEN HUNTING BROUGHT TO,your reservation at hotel monaco ends july 23rd,you are t when hunting brought to,1.0,295.5
euphonia_f7db096ef8f4ca2a3884e6e36b654f09.wav,val,Directions,THE,directions,the,1.0,55.2
euphonia_f8199d4d0218910c624319a2546f7221.wav,val,It is alright.,THE TA,it is alright,the ta,1.0,55.7
euphonia_f8f4f8d6d3540cd089245c420213dec0.wav,val,Can you follow me?,CURB,can you follow me,curb,1.0,74.1
euphonia_f982bf7e8fa4bb80de84b8413f8bb224.wav,val,A Dodge Charger.,YET,a dodge charger,yet,1.0,100.3
euphonia_f988953ee8bbd150a539c84dd93df7a1.wav,val,Although my kids are only one and so for now it's kind of easy,OTTOM BOW CUT THE SNU THE TUNK CUT THEIR,although my kids are only one and so for now its kind of easy,ottom bow cut the snu the tunk cut their,1.0,357.9
euphonia_fa3f3d84a6e34f6f10e09e806dae6611.wav,val,turn off living room light,TO A VERY VEN BLOOD,turn off living room light,to a very ven blood,1.0,119.5
euphonia_fcab4635555dc94884f6ad0a27f92e44.wav,val,Higgins is rude to them on their arrival.,HER THAT GIRL THAT TURNED HIM THEY WERE UP,higgins is rude to them on their arrival,her that girl that turned him they were up,1.125,202.8
euphonia_fd17d8ffe06c991eb380388541463008.wav,val,move after,BOTH,move after,both,1.0,74.2
euphonia_fd43c9e015619bdf74d7685fc6868663.wav,val,volume one,,volume one,,1.0,64.4
euphonia_fe6a1500f95122815b962e08d225e37b.wav,val,Rialto is wide and long.,AH,rialto is wide and long,ah,1.0,120.1
euphonia_fe9cdeba9b71f7673360ed5ec702d296.wav,val,next song,THEY,next song,they,1.0,63.7
euphonia_ff21f8da45d2a76d6c2f9f647c17b594.wav,val,Cut.,,cut,,1.0,37.3
