file_name,pair_sha256,split,duration_sec,duration_bin,reference_raw,reference,hypothesis_raw,hypothesis,wer,word_insertions,word_deletions,word_substitutions,word_hits,word_count_ref,cer,char_count_ref
euphonia_35f4653ed2f180032f4abc0e1d4ed93d.wav,e13f6df3901b4ff28071db8fbe7bd88883e72fd3c4324f5f0abfe421f6f57b8c,val,2.322,"(1.0, 3]",How do you feel?,how do you feel,how do you feel,how do you feel,0.0,0,0,0,4,4,0.0,15
euphonia_35f779a0036770f97756f899c02521ac.wav,ccc37d7c83c3074e1827fc11d93c02cdd4d59dc52e5e0535042dcd9ea44433af,val,2.694,"(1.0, 3]",Good to see you.,good to see you,go to seo,go to seo,0.75,0,1,2,1,4,0.4,15
euphonia_38394c3eeaace6b65daa90e11d4f8c0f.wav,de00fb556afdf3535e29363dd20df85c74be94585c655c84740726cf31c8b4ec,val,2.043,"(1.0, 3]",shut down,shut down,set now,set now,1.0,0,0,2,0,2,0.4444444444444444,9
euphonia_38adc2232f5c769f792c59c23b4a20e4.wav,ca147c6d7fb0769af13e3336a0fc65dee427ac2b1922cb6214e1a5bd94434a60,val,1.579,"(1.0, 3]",power off,power off,power off,power off,0.0,0,0,0,2,2,0.0,9
euphonia_3945637d24da3ce4f5768b99a696b654.wav,d9e81855219d2a919e090e9d13a1e998481c7962d1fed655e099612f1e10afda,val,3.437,"(3.0, 10]",It's nice to see you again.,its nice to see you again,its nice to see you again,its nice to see you again,0.0,0,0,0,6,6,0.0,25
euphonia_394b4e3e3dcd12b041e0f7d15bed26dc.wav,e489e8b7b62cdc5c301bc95c770e56057eaf47af5309be909e248d36ae0dcf81,val,3.529,"(3.0, 10]",Show notifications.,show notifications,show not because,show not because,1.0,1,0,1,1,2,0.4444444444444444,18
euphonia_3a0c705541b8b56ec721668fdd51ada5.wav,cd0e5916de82329860f7b3bf7a943815697fb123209849773af78d40739328be,val,5.201,"(3.0, 10]",Oh what did you teach.,oh what did you teach,oh what did you teach,oh what did you teach,0.0,0,0,0,5,5,0.0,21
euphonia_3af23e564f1f6a1a8ac8b2b20c2af23e.wav,ce5b9fc812275cf95b5ef233e956f7608728ce125a5571d723e5424b066dab6e,val,8.916,"(3.0, 10]",Like who wants to marry a millionaire. oh my goodness.,like who wants to marry a millionaire oh my goodness,like who went into milling milling the whole my gardens,like who went into milling milling the whole my gardens,0.7,0,0,7,3,10,0.4423076923076923,52
euphonia_3b516b9ebe4952b5f3ea403331e92cd5.wav,d867379d2849ca7fc0a1267d646a2f28f8eabacd5d77d3576221238e4a5b158d,val,15.697,"(10.0, 30]",That's funny so do you plan on going back to Cali when you graduate or wherever life takes you.,that is funny so do you plan on going back to cali when you graduate or wherever life takes you,that is funny so do you plan on going back to karlin when you do it at all wherever i am taking you,that is funny so do you plan on going back to karlin when you do it at all wherever i am taking you,0.4,3,0,5,15,20,0.21052631578947367,95
euphonia_3b8c468455d00c4ec363e2476bf2366d.wav,d79dc9ddf68b6bb1fbd037f265cf82bc82d9175dabc06c9c33f5dae42d0eb0ee,val,10.031,"(10.0, 30]",She happened to pick New York cause she could win in New York.,she happened to pick new york cause she could win in new york,she happened to pick new york cause she called when in new york,she happened to pick new york cause she called when in new york,0.15384615384615385,0,0,2,11,13,0.08196721311475409,61
euphonia_3b925cb2386d5dec73950d6c4ce7eccd.wav,d28905a6b25b82a40b992b57419861e1d00935288983441711f8666a06c0a2ed,val,1.486,"(1.0, 3]",two,two,2,2,1.0,0,0,1,0,1,1.0,3
euphonia_3c1205e203fb091dd3857532929c0c59.wav,db467718c45a90c7449d998070d41dff894aca0df0e5a0b3ed0e6c9b64bf9bd9,val,5.851,"(3.0, 10]",Turn up thermostat to 70°.,turn up thermostat to 70°,turn up thermostat to 70 degrees,turn up thermostat to 70 degrees,0.4,1,0,1,4,5,0.32,25
euphonia_3c725c83d9f5cd765911b9f3a770c360.wav,d820750314d4e887d889794f5a561ee6d3ed7e00d125ff3e2a46a49c066c9204,val,2.136,"(1.0, 3]",Who said so?,who said so,who said so,who said so,0.0,0,0,0,3,3,0.0,11
euphonia_3cc419330b3778ef696fca5d561b40d4.wav,d5d8d591a73ff15804a25f8fd9d089a34361c028133dfcbc2751736daee5fa70,val,2.043,"(1.0, 3]",close grid,close grid,close grid,close grid,0.0,0,0,0,2,2,0.0,10
euphonia_3d4fef5905475d9175cb3f25bb7c0f17.wav,cf1422afa7d29198dea679dbb0b4dc4c418f4b65bd35ed2ad7603f595413af18,val,4.644,"(3.0, 10]",play cardi B,play cardi b,play kazoo,play kazoo,0.6666666666666666,0,1,1,1,3,0.5,12
euphonia_3d880ed033740d69b2a676f42c9de4db.wav,d652078112e49401c2e11dd2277bddf7d0fe5cc9927ab7eb519708c15d2e19a5,val,4.737,"(3.0, 10]",I was unable to show it.,i was unable to show it,i was unable to see it,i was unable to see it,0.16666666666666666,0,0,1,5,6,0.13043478260869565,23
euphonia_3ed5cbb8acd64619ce924e9fc720814d.wav,cf34323ea7228f53a67a2290f0fb1f0d0202b327bb56b0727f5c5f0af580fe8a,val,2.879,"(1.0, 3]",temperature,temperature,team palestro,team palestro,2.0,1,0,1,0,1,0.7272727272727273,11
euphonia_3ed77d33e68f9dd75958473d8096c5d9.wav,e247d7a6692f7b4dcacd3f004d3a389e4427cc379cb511acac3f359d20336821,val,7.895,"(3.0, 10]",Extends to Chicago is a podcast in the area.,extends to chicago is a podcast in the area,extends to margal is a pumpkin in the area,extends to margal is a pumpkin in the area,0.2222222222222222,0,0,2,7,9,0.27906976744186046,43
euphonia_3f960f337a396ced0dba79634d3aa41f.wav,d153ec40f558e59e666048f7d5928de29955721db2d08a1348e4229a8bf0ed55,val,5.387,"(3.0, 10]",Shut down accelerators.,shut down accelerators,set the easily related,set the easily related,1.3333333333333333,1,0,3,0,3,0.7727272727272727,22
euphonia_3fa1a639742943831c42d5dc6c52af54.wav,e38e00604f3f48a37142d9c072dbac68e93f5ec3f4ee7c9a23d4f53d613c2f15,val,4.644,"(3.0, 10]",turn off the living room TV,turn off the living room tv,turn off the living room tv,turn off the living room tv,0.0,0,0,0,6,6,0.0,27
euphonia_40d7af25ea70ff02593f5d970a706184.wav,e75e2aa1a840c52bb1ddedc1f4509c2f863815d21ae889cd73c29d7ce8b90baf,val,3.994,"(3.0, 10]",lower volume,lower volume,lure balloon,lure balloon,1.0,0,0,2,0,2,0.75,12
euphonia_4194931e83b43dc3773f3621b4d64a27.wav,cfbd90c7f8e64b6296cf101d1401335ea703dd1fbacc13825cd0a015ec39a8a6,val,3.622,"(3.0, 10]",About 11 hours.,about 11 hours,about 11 hours,about 11 hours,0.0,0,0,0,3,3,0.0,14
euphonia_41a7be462ed531eb210c26aa80178938.wav,deba3f93d81994710068a1c14252fdbcc140a75149c6c3597b56d1f33484b27b,val,3.437,"(3.0, 10]",Delete to the beginning.,delete to the beginning,delete it to the beginning,delete it to the beginning,0.25,1,0,0,4,4,0.13043478260869565,23
euphonia_465daaceae11019ab24367bdb394c0cb.wav,da526de718f834ddce7f0c71333d4cf6440feda9fe1aeb886172a0c3d2a561f0,val,9.009,"(3.0, 10]",Here is information for flights arriving in Los Angeles.,here is information for flights arriving in los angeles,here is information for flights arriving in rosyoung liz,here is information for flights arriving in rosyoung liz,0.2222222222222222,0,0,2,7,9,0.12727272727272726,55
euphonia_46bdd8d39ead1400d5623d1918f34ecf.wav,dffcd782a79b4ae7c62edb3034bf77b243f3485bde316a4a6977555be4677491,val,2.415,"(1.0, 3]",Can we talk?,can we talk,can you talk,can you talk,0.3333333333333333,0,0,1,2,3,0.2727272727272727,11
euphonia_4768a00d6bde7d300ab3cc29601b9505.wav,d6ba99bcc872b9ecd2945bce50cc97132315038303f4af5b8351f92e3bea4eae,val,3.251,"(3.0, 10]",You on your own.,you on your own,you are your own,you are your own,0.25,0,0,1,3,4,0.2,15
euphonia_48343b5574d674f11941bc0d06edc03f.wav,cc5f31e3c48e99c67f1bedf1e11703d792fd3b8ea0fad9102238394688c7ba64,val,5.851,"(3.0, 10]",Just double tap the right earbud.,just double tap the right earbud,just double tapped right on by,just double tapped right on by,0.6666666666666666,0,0,4,2,6,0.28125,32
euphonia_49ae44f98110b2c7ee263a04dc298dd8.wav,d170663764efa9002f06cac9e53172405be4afa57fb592b517a8aa966d7b0ea4,val,4.087,"(3.0, 10]",Well that's wonderful.,well that is wonderful,well that is wonderful,well that is wonderful,0.0,0,0,0,4,4,0.0,22
euphonia_49b893e07e64b1d669006d2f23d3e048.wav,dff3d0afa0b86bf6319b14da737a0713e258e79740aa241a2c1a2a46f57b1ac4,val,4.087,"(3.0, 10]",That's the last resort.,that is the last resort,that is the last result,that is the last result,0.2,0,0,1,4,5,0.08695652173913043,23
euphonia_4b27bf51b8af26eef7d1e4915536a09b.wav,d5e1cdecc287c859b721b65dc4323c89584d1903347feca9c54bed3295f5bc18,val,4.458,"(3.0, 10]",Sorry if I seem that way.,sorry if i seem that way,sorry if i seem to that way,sorry if i seem to that way,0.16666666666666666,1,0,0,6,6,0.125,24
euphonia_4b5d6432de35a1f3048c4fe84cea2c9d.wav,db2406f4cc228a0548f0c92ff17779887e31b208ad764e988fb85a4822913ecd,val,2.322,"(1.0, 3]",play some,play some,please jon,please jon,1.0,0,0,2,0,2,0.6666666666666666,9
euphonia_4cc766cd30cfc671e6ad32d7258a9eb0.wav,ccf85b340127e908b2dc948ec7a0e59dc31f005d65873a6c1aebd9249cc921e1,val,1.393,"(1.0, 3]",resume,resume,resume,resume,0.0,0,0,0,1,1,0.0,6
euphonia_4d83af85ca6336d2d0719074bd6edd99.wav,d9038b59d2ae1c3acdc236ffb1778d2813825e41ac7eaf89b5c8b1fa0f48f506,val,3.808,"(3.0, 10]",Why don't you give it to me?,why do not you give it to me,why did you give it to me,why did you give it to me,0.25,0,1,1,6,8,0.17857142857142858,28
euphonia_4f2728df5583c3a54870baa411d6921e.wav,dd78aa005264af9bd885a1190ab8bd4c755e36dcbd7fbd59fe7aa42fe71f40a8,val,5.666,"(3.0, 10]",Remember Jamie as Mom?,remember jamie as mom,remembrane is mom,remembrane is mom,0.75,0,1,2,1,4,0.2857142857142857,21
euphonia_4f53486ec40fa83acfc21b75d830f3d0.wav,d8efdada90e4bd6a8a465451d15c53917e130b447c089bbedd6a37ed4ac36b05,val,3.344,"(3.0, 10]",Grab one of those.,grab one of those,glamor was off the ocean,glamor was off the ocean,1.25,1,0,4,0,4,0.7647058823529411,17
euphonia_504f63a22478c8c3010d2f7560da1a5f.wav,db9c04dde2683e547b8bae1d4af4a3702038454a81404925bb36d71243a0226e,val,2.879,"(1.0, 3]",That's great.,that is great,that is great,that is great,0.0,0,0,0,3,3,0.0,13
euphonia_50b794e19a5e9b51e51f6f9293deabb4.wav,d91ed6fb138cb7983f01a14121cc4b9bf5e09f644ceb5ac7629cdd9a9aa880ad,val,9.938,"(3.0, 10]",Is it related to linguistics in any way?,is it related to linguistics in any way,is it related to linguistics in any way,is it related to linguistics in any way,0.0,0,0,0,8,8,0.0,39
euphonia_50e959ae358cebd907d099486e8db0eb.wav,de0481afe4ab7ac88639c1d81b5ac6a5101b845e5b4ff1735e9683235eadbc45,val,3.158,"(3.0, 10]",Send a text,send a text,send a text,send a text,0.0,0,0,0,3,3,0.0,11
euphonia_5221fcd7aed78e77509add1c7303d63c.wav,cd40e9fa90b2aff999c4b10166b1a5ee79703fd1410f4a5f7425c616b7aeda01,val,3.901,"(3.0, 10]",Can you please repeat that?,can you please repeat that,can you play repeat that,can you play repeat that,0.2,0,0,1,4,5,0.11538461538461539,26
euphonia_53113ac4cc07b5666c257683a3c95105.wav,d0ffa22cba91c6dd25d4a7f99134fcc25ed7b73bf17c4345aff043cf5471c923,val,11.238,"(10.0, 30]",Do you go home for vacations or have you not been home this whole time.,do you go home for vacations or have you not been home this whole time,do you go home for vacation or have you not been home this whole time,do you go home for vacation or have you not been home this whole time,0.06666666666666667,0,0,1,14,15,0.014285714285714285,70
euphonia_53539c70b38e59c8bd2aa50ad6ca850e.wav,d05994100792020764b7d43d15437e6240e090c6fe66404fea5c1eedd62dd6da,val,3.994,"(3.0, 10]",Set timer for one minute.,set timer for one minute,set timer for one minute,set timer for one minute,0.0,0,0,0,5,5,0.0,24
euphonia_540fbf1124e620ef3d1f57daed540d7e.wav,decfa3f015cd3f2433aaf871aba6c35209889be42427416d5ca1bb63f366256e,val,2.415,"(1.0, 3]",call Mike,call mike,call mark,call mark,0.5,0,0,1,1,2,0.3333333333333333,9
euphonia_55128891ea0cf91a9f0d58d9bee7dec1.wav,db5cdf7f047ad417deaf55386d812949e2fbeead061b1bdff963ae47bc534a71,val,2.972,"(1.0, 3]",hide keyboard,hide keyboard,hust came forward,hust came forward,1.5,1,0,2,0,2,0.7692307692307693,13
euphonia_553e61df1672a6d15ccbcfc4eb983666.wav,de42e6a1159ac2c153ce306a9502f29976ca9441213c70fce3601585b0aab361,val,3.529,"(3.0, 10]",The last time.,the last time,the last time,the last time,0.0,0,0,0,3,3,0.0,13
euphonia_55401151c14ee66972a2025788b24a8c.wav,d792d7e97d740b2ec0636e70b24e9494a284ab19a147fe008b695127634d6423,val,2.601,"(1.0, 3]",A little more often.,a little more often,all two more of them,all two more of them,1.0,1,0,3,1,4,0.42105263157894735,19
euphonia_5595f967d8f0bb3df737b9e265747a81.wav,dca018f744b4b46e1cde4dea1a1265fe1efb86e35f6936db772928f2eece887b,val,3.251,"(3.0, 10]",Wait until tomorrow.,wait until tomorrow,let out a tomorrow,let out a tomorrow,1.0,1,0,2,1,3,0.3684210526315789,19
euphonia_559a1d63304786eb977c7df030443ad4.wav,e28b696882c331f058f1b14407ee80ddaf521499eeb7fdc7d8bf558c0aad940d,val,2.415,"(1.0, 3]",Where were you?,where were you,where were you,where were you,0.0,0,0,0,3,3,0.0,14
euphonia_560c938cca00d000e80e42061e0c682e.wav,e21c123fe5cfc17788642f22e51ba60448b0da5d01e782e57dc649b4dad485b6,val,2.601,"(1.0, 3]",Side by side.,side by side,side by side,side by side,0.0,0,0,0,3,3,0.0,12
euphonia_56aefabd8f804760c95366c77992aac8.wav,d1bf8a1cdfb4de71c19cd8efad765a57913cc4e5311f42e00082fb72a80a96f5,val,2.972,"(1.0, 3]",I don't like to.,i do not like to,i did not like to,i did not like to,0.2,0,0,1,4,5,0.125,16
euphonia_579a6b0acbc8492e4bdcbf2036765c5d.wav,ce2ba88d8b49b9d64f624b1b485181d93fd60e5e3f2a1263f5cda663d9e0ee10,val,3.437,"(3.0, 10]",What sounds best?,what sounds best,hats sounds best,hats sounds best,0.3333333333333333,0,0,1,2,3,0.125,16
euphonia_57f13c1f5666a38ebfee12aa0e1116c9.wav,d086a15855482a828c5095f7528a7aedc39ab8642560412761e161846648f98b,val,1.3,"(1.0, 3]",What?,what,what,what,0.0,0,0,0,1,1,0.0,4
euphonia_582262cd1e36fed4785948f907a73d1c.wav,dc4d0ab6cd093aebc8d88c5e52e9105121137cf4fbfeee3254deaae0ab057630,val,5.387,"(3.0, 10]",The game show that goes the distance.,the game show that goes the distance,the game show that goes the distance,the game show that goes the distance,0.0,0,0,0,7,7,0.0,36
euphonia_582fa3e1539549e61da59b4b8c6aa11a.wav,cd53136843ce80a3e005bafea72725549e9ec6977726f53639c8e14594cb8f10,val,4.365,"(3.0, 10]",When you get back.,when you get back,will you get back,will you get back,0.25,0,0,1,3,4,0.17647058823529413,17
euphonia_58fa177cbb4a8e2802d37a9b49c1f0a5.wav,d6cf3f5741aa122895d492fc5f87c97f71c6a840770dd773d0a48473026335b6,val,8.359,"(3.0, 10]",15 16 17 18 19,15 16 17 18 19,15 16 17 18 19,15 16 17 18 19,0.0,0,0,0,5,5,0.0,14
euphonia_594e5a0882de20d766084819528f2ffc.wav,d417a2adab94dc2ca0b6ad488dec8c6f5a28cb5c8f2e31251bbe795f4ffb9376,val,5.016,"(3.0, 10]",What is there to see in Paris?,what is there to see in paris,what is there to say in bales,what is there to say in bales,0.2857142857142857,0,0,2,5,7,0.1724137931034483,29
euphonia_59818c17f519815eb2e5659d5fa8a256.wav,dad8c7407083328d8ff7ab67439491e74097ca10d0401c5103483013b24c0e58,val,2.786,"(1.0, 3]",less squares,less squares,this is crazy,this is crazy,1.5,1,0,2,0,2,0.8333333333333334,12
euphonia_5994a24d39d0455444df17313e60025d.wav,cf21ab699b488de825f0bd4beef7f6cf247d40677a891e9d0dc33f229538ee0d,val,1.95,"(1.0, 3]",Undo.,undo,i do,i do,2.0,1,0,1,0,1,0.5,4
euphonia_59ce4adbdb6366ab24559e3ccbfc430b.wav,d9971f1a68a9b7325e50e06f8bb36fc386c3e61b89108e0811a1d40d21744961,val,3.437,"(3.0, 10]",Stay by the window.,stay by the window,stay by the window,stay by the window,0.0,0,0,0,4,4,0.0,18
euphonia_5bba5accb406f2fb35ed9da04beca7e1.wav,d413da26e843aa5ce8bcc60e0190dd23948636f09753f1de5cab031022ade556,val,4.18,"(3.0, 10]",I'm really worried about it.,i am really worried about it,i am really worried about it,i am really worried about it,0.0,0,0,0,6,6,0.0,28
euphonia_5d29b4e629fe3d3722543a36890fdd41.wav,de9f8201be7fb222cf30bce92b3c1d2d8dc0aeb47803ef387ea6d1c0f1dbd974,val,2.879,"(1.0, 3]",I am ready to go back.,i am ready to go back,but i am ready to go back,but i am ready to go back,0.16666666666666666,1,0,0,6,6,0.19047619047619047,21
euphonia_5dd4ed70ae7222333a22eb236e5a90f5.wav,dc85ea213bf423d4323686a7dc2f7850117bb27b23bf723e6377482885cc0a30,val,1.672,"(1.0, 3]",six,six,six,six,0.0,0,0,0,1,1,0.0,3
euphonia_5df9154d67ff808cadb4679382b275ca.wav,e5d85b4047e305afec0f1ffa4722957eceeef5f1d57a7c6611c94d01b7c9f1d2,val,3.994,"(3.0, 10]",turn off living room lights,turn off living room lights,turn off living room lights,turn off living room lights,0.0,0,0,0,5,5,0.0,27
euphonia_5fc5fb6f6ca667a652fd137b276ff57c.wav,e068e14033ef37079f8089a1f7df1810d4abd63bbe0f4ef1b817e8c8053c55c0,val,6.037,"(3.0, 10]",You could cook an elaborate meal.,you could cook an elaborate meal,you could cook an elaborate meal,you could cook an elaborate meal,0.0,0,0,0,6,6,0.0,32
euphonia_61636c59e26b5af557a03d26da4d73d7.wav,d3d4905a72266d6c51d41cb511415c5e500e71c67cf27476ccbfa90d09756736,val,5.201,"(3.0, 10]",It was good of you to come today.,it was good of you to come today,it was good of you to come today,it was good of you to come today,0.0,0,0,0,8,8,0.0,32
euphonia_6192325171ac1d0118680520bacf2d6e.wav,de5d57ea1488304ec5d9d33e5afc043c778acb349f7fb6aed19b907d2d4a2709,val,3.437,"(3.0, 10]",Is that what power is?,is that what power is,is that what power is,is that what power is,0.0,0,0,0,5,5,0.0,21
euphonia_61a8a8032c7bb89b3850aee82efbdf79.wav,e54177baabc97124415446de58d1c0ec877473b9b6629cb9ebe1b4b8f2e4bac0,val,4.272,"(3.0, 10]",And seeing some snow.,and seeing some snow,add some songs now,add some songs now,1.0,0,0,4,0,4,0.5,20
euphonia_624045e9e777b9f7ab19f8f4bf438ffc.wav,d65a7705fb98c4ec0624c9c32fbcbaeca4b7778b08656465f6116d9825bf2df8,val,2.694,"(1.0, 3]",This weekend.,this weekend,the next,the next,1.0,0,0,2,0,2,0.6666666666666666,12
euphonia_6276eac376cda9419dfb11c0ebacee09.wav,caa22cafb49652cfc43624ea974846061948c0afa45393cf6ef23ce4754b69b6,val,3.994,"(3.0, 10]",Where will you find such a girl?,where will you find such a girl,where were you from today,where were you from today,0.7142857142857143,0,2,3,2,7,0.5161290322580645,31
euphonia_62a7b05a73b39aa6fee11952600827cd.wav,dfa737cf7277f36654dbf60ab704e40b436b7699cb5557b71248af64f8aa5bf8,val,3.437,"(3.0, 10]",Where do you work?,where do you work,where do you work,where do you work,0.0,0,0,0,4,4,0.0,17
euphonia_62bffb9da6e0b213f63f12b7fd14c51a.wav,ca29f04efdb19b483ae96a0ad514f40eff6f9e8470d18fefe24ca522b82a82f6,val,2.136,"(1.0, 3]",Too much for me.,too much for me,too much for me,too much for me,0.0,0,0,0,4,4,0.0,15
euphonia_638910ec4030076969cd6a8c87ec2990.wav,d2c2b45a358ba3238aac58f05de9ed979d5f2916c7e910329ae7b6aa2e4d9253,val,3.715,"(3.0, 10]",Want to take a quiz?,want to take a quiz,want to take a quiz,want to take a quiz,0.0,0,0,0,5,5,0.0,19
euphonia_6428e715129f90de5b9b9d630fb6ff1a.wav,d31398aaddb35b99c50711925af38c000b5b61273717a56d74900ceb20b7a5d3,val,2.229,"(1.0, 3]",Right.,right,what,what,1.0,0,0,1,0,1,0.8,5
euphonia_6485bd1c63a6e5ea60a87217ec5b9c06.wav,e266260df1e9f4eef0f6b15f2c3f89efb4b0dbdc58378c48e87f136bad3c0695,val,3.901,"(3.0, 10]",Umbrella is first.,umbrella is first,i am barely lost first,i am barely lost first,1.3333333333333333,2,0,2,1,3,0.5882352941176471,17
euphonia_665a9e3b468d356a2aacd9e600e7cb81.wav,d57dda571bbd3ef3def89ecdcec35f645ff0e85f7ebace5805cb24709dbbae7e,val,8.731,"(3.0, 10]",I wonder do you know what their like hypothesis is?,i wonder do you know what their like hypothesis is,i wonder do you know what they are like hypothesis is,i wonder do you know what they are like hypothesis is,0.2,1,0,1,9,10,0.08,50
euphonia_66624cbbb4187d2962a9764cdf083c54.wav,dafb5fec997b1d818ab5eb217a30f6351dee5d87552fcfad15344dc90f209f58,val,2.322,"(1.0, 3]",Type.,type,type,type,0.0,0,0,0,1,1,0.0,4
euphonia_66cb0729642d69f9f92c291529dc522a.wav,d06f086b30427fa578634ec98b0f00b7507f3257c3453ca72b075d1016110a0f,val,5.666,"(3.0, 10]",Yeah I said no to that one.,yeah i said no to that one,yeah i said no to that one,yeah i said no to that one,0.0,0,0,0,7,7,0.0,26
euphonia_68dc2e06bea0c2a7ff6e31eb6b1526f3.wav,d5f6f85a6abf7983d912b658bee56fa67a1727f7b979c428f3b01a7061c5deab,val,2.694,"(1.0, 3]",Mostly I remember.,mostly i remember,do not you remember,do not you remember,1.0,1,0,2,1,3,0.4117647058823529,17
euphonia_6bd2b96230ab7df7df9eec9d3487245e.wav,e2b6c338fb6f4d0ccbd46d12ed425a2a1610690db2c094d72be252e3007229fb,val,2.879,"(1.0, 3]",Okay delete.,okay delete,okay delete,okay delete,0.0,0,0,0,2,2,0.0,11
euphonia_6be18ec8b17f2f90fdd5779a25f50b65.wav,dee38c88a0f82881971a96f1250407d8e1b5e604b93d250354981e268d4c61b2,val,2.879,"(1.0, 3]",play next song,play next song,play next song,play next song,0.0,0,0,0,3,3,0.0,14
euphonia_6c79d5f9aed667d7d8d0fca0f4e886c1.wav,cd35e000b746a6ef58f987500dfc89af2871e99c75c7619ce9acff6a1acb02b7,val,3.344,"(3.0, 10]",Want to try a quiz?,want to try a quiz,why not try a quiz,why not try a quiz,0.4,0,0,2,3,5,0.2777777777777778,18
euphonia_6cd5a4906e8b04a10e46093b78d1f437.wav,d1a3a94ac89f9a20ac8d41619f0eb848ee397da4d42313b760abc1cb432002c2,val,4.458,"(3.0, 10]",Do you want to talk about it.,do you want to talk about it,do you want to talk about it,do you want to talk about it,0.0,0,0,0,7,7,0.0,28
euphonia_70e39877f9a87435d4f8a2ff4b1ed4b8.wav,ca8a524d092a351c5353735c29a0c924d25c5c9d8d25743570cf767256a3bee1,val,3.715,"(3.0, 10]",it's time for bed,its time for bed,turn time for bed,turn time for bed,0.25,0,0,1,3,4,0.25,16
euphonia_71cb0b0ad4e4ae747c4302e8ecbed651.wav,ccd3602790c927ed5c7e137a9992fafd3dcc18ef1f04f5565c27ec4438ac9b65,val,2.601,"(1.0, 3]",Swipe right.,swipe right,swap right,swap right,0.5,0,0,1,1,2,0.18181818181818182,11
euphonia_7204b803da7103d893dd5142f09a875e.wav,d05bb998bc287a8f68c5896c7916dd4cad6fafb5d65853b80dcaf7ed529d4dd4,val,3.437,"(3.0, 10]",Here is Party City.,here is party city,here is party street,here is party street,0.25,0,0,1,3,4,0.3333333333333333,18
euphonia_724f253459ea9c8615efe80cda35bd11.wav,d179d0be27d92e5f72750e344e34023387ce8742a292a17df9f41ad7b721fe42,val,6.594,"(3.0, 10]",The cafeteria was also improved.,the cafeteria was also improved,the cafeteria was also improved,the cafeteria was also improved,0.0,0,0,0,5,5,0.0,31
euphonia_7368b148737c6dade05fd843d5937903.wav,d8bf42ed6bc2b46c37d812f277da13c6916c855025fe19e2a1d87b787707eaca,val,2.972,"(1.0, 3]",That's wonderful.,that is wonderful,that is wonderful,that is wonderful,0.0,0,0,0,3,3,0.0,17
euphonia_75f40709223859698fa31af57d32b450.wav,e9f17afd75bc6e2dbff081d83fd52b2e9a681de29a46ca6e0b52efb0e8c26037,val,17.833,"(10.0, 30]",People who exercise every single day can damage themselves so I'm starting work out every other day.,people who exercise every single day can damage themselves so i am starting work out every other day,people exercise every single day can damage themselves so i am starting work out every other day,people exercise every single day can damage themselves so i am starting work out every other day,0.05555555555555555,0,1,0,17,18,0.04,100
euphonia_77743d68762039e454ccf3a54e94cad8.wav,cd17966a32a655b4ba8562b195b589815551a9786a716bbaf08926140c2904e4,val,3.251,"(3.0, 10]",play White Noise,play white noise,play what knows,play what knows,0.6666666666666666,0,0,2,1,3,0.3125,16
euphonia_785c97b270f5a8aa723b0c5afa44da4f.wav,ce47632930412dc3bc81c91219cdc3c16bdcf5b3bb693ecd6544089d9c85aac0,val,6.223,"(3.0, 10]",Try again or quit and come back later.,try again or quit and come back later,try again or could not come back later,try again or could not come back later,0.25,0,0,2,6,8,0.1891891891891892,37
euphonia_793a28682e4a949667e355d2ead6ceb5.wav,ddf1ef976119868721f4ea5a3b952c050fcb1ff4b66a9d6f6a4121fe59b4d164,val,3.344,"(3.0, 10]",What is the weather today?,what is the weather today,what is the weather today,what is the weather today,0.0,0,0,0,5,5,0.0,25
euphonia_7a64d5b9652b7560e55506794d27d5ae.wav,e06c9e51834623ffc4a52cc3d664313bde649de20e51c4ea368523342b4be698,val,3.065,"(3.0, 10]",Clear all devices.,clear all devices,clear your device,clear your device,0.6666666666666666,0,0,2,1,3,0.29411764705882354,17
euphonia_7a83b57251f8677f2451bfa81c8a8449.wav,d390127001720e1d0f949966e39189e96cf9ed9b2fc230f0569b67e25c725529,val,2.694,"(1.0, 3]",volume Five,volume five,volume five,volume five,0.0,0,0,0,2,2,0.0,11
euphonia_7aedfb8902fc486f07ce3fc2d6a4fa56.wav,d39a33c4c156ddd848cfba15a02ca0927939a11f2d053af63a3b55ac90b3baff,val,2.972,"(1.0, 3]",I am going home.,i am going home,i am going home,i am going home,0.0,0,0,0,4,4,0.0,15
euphonia_7b5fa7267c41efee29bd6b09c5140437.wav,d3e4321c44cb2cbe410567b7a6e90e07b397c075adb7df833822e9fb7273978f,val,4.644,"(3.0, 10]",Just wait and find out.,just wait and find out,just wait and find out,just wait and find out,0.0,0,0,0,5,5,0.0,22
euphonia_7b94ffbb3d6087b7f428c297d4dc217a.wav,cdaf365e69eb68e4490f05c2a16644d0e2272e9cbc562799ad18cfc4e8bb2dcc,val,3.251,"(3.0, 10]",Add a reminder,add a reminder,idn not remember,idn not remember,1.0,0,0,3,0,3,0.5714285714285714,14
euphonia_7c822e5d4788974a8aa0e2f13df9ada4.wav,e24202cc4c810ecd694132f3611c94d2db9f38cb74aa61a4b058ec6ee88412f2,val,6.409,"(3.0, 10]",The checks were for odd amounts.,the checks were for odd amounts,the checks were for odd amounts,the checks were for odd amounts,0.0,0,0,0,6,6,0.0,31
